time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
01-01-2023 00:00,6.95383022,4.341133852,5.539872488,6.825011314,4.753913339,4.751090531,5.805102103,4.292414541,6.412389606,4.370942137,43.67884855,45.77312876,44.76297526,48.99939418,44.3619091,12,12,12,10,11
01-01-2023 01:00,7.818984705,5.229860367,8.431111209,8.466521767,5.858376613,5.155290123,3.942152523,4.758014872,6.820988141,3.052311237,46.22961333,41.89723095,43.68590848,41.76938531,35.64521142,12,10,11,10,11
01-01-2023 02:00,7.234369556,8.970470149,9.042815539,7.119162019,7.365858151,3.63112104,6.591503521,2.657570955,4.246946303,2.146139632,48.51748979,39.697697,47.33326669,36.69345474,41.63297309,9,9,10,11,12
01-01-2023 03:00,6.933392552,8.285860609,6.780216381,9.147558827,8.638994205,4.700138099,4.616436511,2.326644282,6.883982568,5.086286704,42.2794208,39.37605885,41.84452936,39.20421392,42.17442598,10,9,11,12,9
01-01-2023 04:00,6.303004957,4.465337696,5.110094138,4.329042974,6.245830056,2.264585625,4.796386946,3.02814803,3.197666431,2.669262889,39.53141473,44.37368331,47.67227489,48.38524759,41.03571806,12,10,10,11,12
01-01-2023 05:00,7.458649388,5.311246568,7.025884171,6.302539439,8.177272212,6.602949108,3.116803278,5.3196455,6.15678581,7.258752415,40.87886727,45.80183158,40.6118633,36.60017865,42.9723301,11,9,11,9,12
01-01-2023 06:00,6.375453499,5.999008674,4.26781725,5.141505029,6.168274302,6.814791722,3.19916199,3.559659178,6.234717991,6.955484607,35.24108832,38.31581297,41.4671113,44.9542444,41.64046042,10,9,12,10,12
01-01-2023 07:00,8.737219604,5.760312321,7.134712296,5.051093021,6.548154937,7.21451928,6.432786092,3.115886156,6.432845633,5.265028022,35.4215464,42.96891109,35.07683298,35.95234878,45.49253922,9,9,9,10,10
01-01-2023 08:00,9.111046355,4.366592658,5.90573029,4.825515655,6.217621126,6.653863277,6.062702442,3.116711252,7.14592152,7.032489467,40.91735467,44.75094177,39.40974393,43.55763339,37.81591632,9,9,11,10,12
01-01-2023 09:00,6.093895898,4.987726569,6.853935215,6.886145009,8.205552969,7.090635626,4.481005229,5.483171001,2.283653714,5.797858573,42.13634437,48.46058097,36.44014788,47.36974423,36.23649595,11,9,9,9,10
01-01-2023 10:00,8.216970198,5.568323482,7.951834002,9.01629999,8.969304829,2.655005089,6.729287047,2.131269343,2.669010022,3.352724485,35.74461381,39.25009541,35.73249416,47.19895475,40.96506695,12,10,12,12,11
01-01-2023 11:00,6.850253583,4.896294972,5.121345302,4.940687667,7.968327592,3.99260585,3.899308052,6.364368413,2.15400711,3.298280666,41.17018401,36.72203917,45.07514063,35.64664862,45.32674446,10,10,11,12,10
01-01-2023 12:00,7.053831718,8.402748853,8.939822698,8.134010989,8.937534484,3.267209746,4.771253379,3.471405439,2.106080209,6.515896607,45.58369754,43.8995259,38.47027663,35.03563008,39.96336937,9,9,9,10,10
01-01-2023 13:00,8.913102519,6.806144642,5.548701156,5.51659195,7.926739799,4.927065134,5.904075055,6.02311848,5.683381465,6.479658155,36.74405665,48.79234338,39.02906959,40.08677246,48.17900545,9,11,9,9,12
01-01-2023 14:00,4.469387503,5.251526079,7.251416441,7.951578239,4.828332093,6.819785231,2.814588138,3.690116576,7.004079089,3.276560879,41.19988559,38.10590633,42.5789378,46.08603632,47.20919029,12,10,11,10,12
01-01-2023 15:00,4.553072358,8.508168496,7.081996731,4.877385523,8.242148354,6.158725353,5.692450334,6.398576664,5.651595424,6.473948835,41.58834231,44.36055828,39.54845482,46.74727049,43.63806554,12,10,10,9,10
01-01-2023 16:00,4.205135667,8.055466634,5.576987426,4.645876595,7.053054461,4.924572227,4.080996816,5.465954358,5.415019574,3.10950002,40.2931204,40.9256545,46.5657472,40.84847422,36.08661795,12,10,12,11,12
01-01-2023 17:00,8.429623197,6.10864232,4.467222727,4.283195788,8.687807552,2.78844328,5.570997758,3.353218371,6.442945982,5.515909145,35.4812477,45.25675475,43.46738983,47.57319707,45.49474173,9,9,12,11,10
01-01-2023 18:00,8.146415105,8.474287862,7.459136412,5.714725547,6.858195093,2.370291921,6.480287663,4.58119957,6.686324931,6.308077613,36.45314718,44.3954944,48.22430475,38.53922256,42.44775496,9,12,11,11,11
01-01-2023 19:00,8.624063171,7.414732573,8.854446324,4.628986487,8.541082183,6.225228754,6.763572296,4.30663557,3.759753072,6.888642135,36.5256276,42.87274037,36.66622325,40.15967288,35.59204401,9,12,10,9,10
01-01-2023 20:00,9.18881538,7.341988975,5.954311525,6.036745806,5.251122329,4.827397285,6.623089583,5.202782986,6.627675226,4.163193209,37.71132292,48.71706062,44.20779021,48.29678929,41.55647923,9,11,10,9,9
01-01-2023 21:00,8.255624534,4.640374253,7.109315824,5.131877963,6.208303308,2.865564285,3.749714507,4.763476756,4.016482434,6.539506162,43.67546578,40.63223955,47.34796097,35.36912777,46.98669741,12,11,12,12,12
01-01-2023 22:00,6.499692684,6.222664807,5.26667112,8.318791491,7.333775053,5.607954827,4.706754806,6.844419048,3.592857494,4.514395112,41.87643358,44.80977977,45.25087542,40.78995656,42.93764271,12,11,11,11,11
01-01-2023 23:00,8.158751717,4.471354722,7.038780842,7.669752115,9.135004064,4.483836772,4.628414621,2.535541893,5.989598834,3.164845779,38.79451237,36.31811236,36.00382752,35.54740444,39.66486586,12,11,10,10,10
02-01-2023 00:00,4.715027015,6.184746208,5.46437951,7.63007644,7.916226029,5.601081341,4.576766881,4.629997583,7.171232706,6.42373413,47.92669155,38.80220608,48.15575094,39.73715825,42.29920901,11,12,11,11,10
02-01-2023 01:00,7.427589311,4.409129709,9.103545199,4.204206133,4.911521063,6.056813233,7.251414585,4.038846037,4.85130512,5.396047709,37.06971785,43.9413337,48.81453948,38.12619814,36.61547442,9,12,10,9,11
02-01-2023 02:00,4.845437095,5.10295986,4.595032994,6.758153667,5.26755233,2.789441114,2.790908397,6.950149019,5.109588027,4.805801884,38.366993,41.97294496,35.80220739,42.67717602,45.30976106,12,12,10,9,12
02-01-2023 03:00,9.012278369,6.473181265,5.897744235,4.323033461,9.066635773,4.757367282,6.295800574,2.47658412,6.97709819,6.043793227,45.82651483,45.33744465,42.04219471,38.52864806,37.82878225,12,12,10,10,12
02-01-2023 04:00,6.813611273,7.314027016,5.44366669,7.919887545,9.205715456,7.115772529,3.763691572,5.587230886,4.721298092,6.91030955,39.18885289,47.96049367,35.69296597,38.71511016,37.94688135,12,9,11,12,10
02-01-2023 05:00,6.256242088,5.041031657,6.114847987,4.235676003,4.447847957,2.574169053,2.810063126,3.37455035,7.097473612,4.062835918,45.82838958,47.0880224,44.90537318,37.28448074,38.30882325,12,11,11,10,12
02-01-2023 06:00,5.475689183,4.52844636,6.841358505,6.581663813,6.400020094,5.771852223,7.024993225,6.791905499,3.358426367,3.039292673,45.18132445,47.54973939,45.71676573,36.58441816,37.0759759,10,9,12,11,11
02-01-2023 07:00,8.126015185,8.643347464,6.290499135,6.559211924,6.366713824,6.749773792,4.959968036,4.376283008,7.245042527,6.214217328,47.41530016,48.41085625,37.62714461,44.5419859,39.87945026,11,11,9,9,10
02-01-2023 08:00,6.471981728,4.533962538,7.507390326,6.136376133,7.53328636,5.865283895,5.946629678,4.944400322,4.482648292,2.171992061,37.47456456,42.99150771,40.3216319,46.97958082,47.02863162,10,11,11,11,9
02-01-2023 09:00,7.055856534,7.057346075,8.203316973,7.056650433,7.694511869,5.940219595,4.234194326,2.171190973,3.960926068,5.730126962,39.55787306,44.44454775,44.25411353,44.78649101,36.15444618,12,9,12,11,10
02-01-2023 10:00,4.197706962,8.214512518,5.016244691,6.908824843,6.569876451,4.412823701,5.710588058,3.07973136,5.597443496,5.098199109,36.69266518,39.21656166,41.36676955,46.05635661,35.40781314,11,9,11,9,12
02-01-2023 11:00,7.311704585,4.971211376,4.194098723,5.10870292,4.848218626,4.692791151,2.199186696,4.456499104,2.501907338,2.778170219,47.62581095,43.17104128,45.19061802,44.77571767,40.17575094,10,11,11,9,12
02-01-2023 12:00,7.282897758,7.460847099,8.982170644,4.690289703,7.097029851,6.257674858,4.508828561,4.569805259,4.570336918,3.384176336,38.07129948,36.82517113,43.47480673,40.04810427,48.17317769,10,9,11,12,12
02-01-2023 13:00,7.308056784,7.899234422,5.98647969,4.586020599,5.165778502,4.945781874,4.094520549,5.743160702,4.503767036,4.339669701,40.95596784,42.51126717,47.2405341,45.700813,46.35808117,10,12,9,10,10
02-01-2023 14:00,9.007490008,7.777394897,7.179923576,5.993705434,5.400685053,3.233609992,3.102781965,5.728343164,7.126029887,4.716612618,44.41102264,42.32378328,40.46801139,44.28901635,46.62170703,12,10,12,12,11
